id,english,darija,source
32378,"Nice, may God grant you health 🌹",ﺯﻭﻳﻦ ﷲ ﻳﻌﻄﻴﻚ ﺍﻟﺼﺤﺔ 🌹,COMMENTS
25876,"My sister, I am entering one of the groups under the name Halima El Filali, and starting from this hour I will leave it as long as you said it has no relation to you. I will remain your loyal follower on YouTube only 🥰",ﺍﺧﺘﻲ ﺍﻧﺎ ﺩﺍﺧﻠﺔ ﻟﻮﺍﺣﺪ ﺍﻟﻜﺮﻭﺏ ﺑﺎﺳﻢ ﺣﻠﻴﻤﺔ ﺍﻟﻔﻴﻼﻟﻲ، ﻭﺍﺑﺘﺪﺍﺀﺍ ﻣﻦ ﻫﺬ ﺍﻟﺴﺎﻋﺔ ﻏﺎﺩﻱ ﻧﺨﺮﺝ ﻣﻨﻪ ﻣﺎﺩﻣﺘﻲ ﻗﻠﺘﻲ ﻻﻳﻤﺚ ﻟﻚ ﺑﺎﻱ ﺻﻠﺔ ، ﻏﺎﺩﻱ ﻧﻴﻖ ﻣﺘﺎﺑﻌﺘﻚ ﺍﻟﻮﻓﻴﺔ ﻋﻠﻰ ﺍﻟﻴﻮﺗﻮﺏ ﻓﻘﻂ 🥰,COMMENTS
24238,"My sister Halima, you are a reasonable woman.",Lhsd akhti halima ntina mra m39ola,COMMENTS
16788,"May God give you health and wellness always. The new Moroccan women are princesses in everything, mashallah, blessed be the Most Merciful. I hope to have the full service that you work with. I hope the Moroccan henna is wonderful.",ﷲ ﻳﻌﻄﻴﻚ ﺍﻟﺼﺤﺔ ﻭﺍﻟﻌﺎﻓﻴﺔ ﺩﻳﻤﺎ ﺍﻟﺠﺪﻳﺪ ﺍﻟﻤﻐﺮﺑﻴﺎﺕ ﺍﻣﻴﺮﺍﺕ ﻓﻲ ﻛﻞ ﺷﻲﺀ ﻣﺎﺷﺎﺀﷲ ﺗﺒﺎﺭﻙ ﺍﻟﺮﺣﻤﻦ ﻧﺘﻤﻨﻰ ﺍﻛﻮﻥ ﺍﻟﺴﺮﺑﻴﺲ ﻛﺎﻣﻞ ﺍﻟﻠﻲ ﻛﺘﺨﺪﻣﻲ ﺑﻪ ﺍﻛﻮﻥ ﺍﻟﻨﻘﺶ ﺍﻟﻤﻐﺮﺑﻲ ﺭﻭﻋﺔ,COMMENTS
28008,"God bless you and God willing, we know that you are not into that, you are a classy and respectable person. There is no power or strength except with God Almighty. God is sufficient for me and He is the best disposer of affairs.",ﺗﺒﺎﺭﻙ ﷲ ﻭ ﻣﺎ ﺷﺎﺀ ﷲ ﻋﻠﻴﻚ ﺣﻨﺎ ﻋﺎﺭﻓﻴﻦ ﺍﻧﻚ ﻣﺎﺷﻲ ﺩﻳﺎﻝ ﺩﺍﻛﺸﻲ ﺃﻧﺖ ﺇﻧﺴﺎﻧﺔ ﺭﺍﻗﻴﺔ ﻭ ﻣﺤﺘﺮﻣﺔ ﻻ ﺣﻮﻝ ﻭﻻ ﻗﻮﺓ ﺇﻻ ﺑﺎﻟﻠﻪ ﺍﻟﻌﻠﻲ ﺍﻟﻌﻈﻴﻢ ﺣﺴﺒﻲ ﷲ ﻭﻧﻌﻢ ﺍﻟﻮﻛﻴﻞ,COMMENTS
30600,Ingredients,ﺍﻟﻤﻜﻮﻧﺎﺕ,COMMENTS
27157,"People have no shame, may God guide His creation.",ﻧﺎﺱ ﻣﻜﺘﺤﺸﻤﺶ ﷲ ﻳﻬﺪﻱ ﻣﺎ ﺧﻠﻖ,COMMENTS
25999,"Halima Filali, we learned a lot of things from you. We know you very well. You don't need to argue. Make a video explaining yourself. We know you are pure and respectable. May God reward you with goodness.",ﺣﻠﻴﻤﺔ ﺍﻟﻔﻴﻼﻟﻲ ﺗﻌﻠﻤﻨﺎ ﻣﻨﻚ ﺑﺰﺍﺍﺍﻑ ﺍﻟﺤﻮﺍﻳﺞ ﺍﻛﻨﻌﺮﻓﻮﻙ ﻣﺰﻳﺎﻥ ﻣﻤﺤﺘﺪﺟﺎﺝ ﺩﻳﺮﻱ ﻓﻴﺪﻳﻮ ﺗﺸﺮﺣﻲ ﻋﺮﻓﻴﻨﻚ ﻧﻘﻴﺔ ﻭﻣﺤﺘﺮﺍﻣﺔ ﷲ ﺍﺟﺎﺯﻙ ﺑﺎﻟﺨﻴﺮ,COMMENTS
15650,This lady's testimony is true. I learned a lot from her.,ﺷﻬﺎﺩﺓ ﻓﺤﻖ ﻫﺪ ﺍﻟﺴﻴﺪﺓ ﺗﻌﻠﻤﺖ ﻣﻨﻬﺎ ﺑﺰﺍﺍﻑ,COMMENTS
20946,"May God bless you, sister Halima. O Allah, let us reach Ramadan without losing anyone or being lost.",ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﺍﻟﻠﻬﻢ ﺑﻠﻐﻨﺎ ﺭﻣﻀﺎﻥ ﻻ ﻓﺎﻗﺪﻳﻦ ﻭﻻ ﻣﻔﻘﻮﺩﻳﻦ,COMMENTS
20217,"Please, what's the name of the food processor that I used to grind the almonds. Does it have other uses? Thank you.",ﻣﻦ ﻓﻀﻠﻚ ،ﺍﺳﻢ ﺍﻟﺮﻭﺑﻮ ﺍﻟﻲ ﻃﺤﻨﺘﻲ ﺑﻪ ﺍﻟﻠﻮﺯ . ﻭﺍﺵ ﻋﻨﺪﻭ ﺍﺳﺘﻌﻤﺎﻻﺕ ﺃﺧﺮﻯ ؟ ﺷﻜﺮﺍ,COMMENTS
27145,"What a shame, I always wonder how cursing, insults and caricatures are directed at Mr. Akhannouch.",ﺣﺸﻮﻣﺔ ﺩﺍﺀﻣﺎ ﺍﺗﺴﺎﺀﻝ ﻛﻴﻔﺎﺵ ﺍﻟﺴﺐ ﻭ ﺍﻟﺸﺘﻢ ﻭ ﺍﻟﻜﺎﺭﻳﻜﺎﺗﻮﺭ ﻓﻲ ﺷﺨﺺ ﺍﻟﺴﻴﺪ ﺍﺧﻨﻮﺵ .,COMMENTS
25519,"Hello sister Halima, I am one of your followers and I tell you to leave the creation to the Creator and those are only the envious ones, and continue on your path and good luck, God willing, the Lord of the Worlds.",ﺍﻟﺴﻼﻡ ﻋﻠﻴﻜﻢ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﺍﻧﺎ ﻣﻦ ﺍﻟﻤﺘﺘﺒﻌﺎﺕ ﺩﻳﺎﻟﻚ ﻭﺍﻗﻮﻝ ﻟﻚ ﺍﺗﺮﻛﻲ ﺍﻟﺨﻠﻖ ﻟﻠﺨﺎﻟﻖ ﻭﻫﺎﺩﻭﻙ ﺍﻻ ﺍﻟﺤﺎﺳﺪﻳﻦ ﻭﺍﺳﺘﻤﺮﻱ ﻓﻲ ﻣﺴﻴﺮﺗﻚ ﻭ ﺑﺎﻟﺘﻮﻓﻴﻖ ﺍﻥ ﺷﺎﺀ ﷲ ﺭﺏ ﺍﻟﻌﺎﻟﻤﻴﻦ,COMMENTS
14270,"Make us some stuffed mlawi pastries, my sister. May God protect your children, husband, and keep them safe.",Diri lina mlawi m3emerine akheti lhela ykhtik ykhli lik wlidatek orajelek oyehejbhom,COMMENTS
29800,"Hello sister Halima, please in the dough for the bread, did you sprinkle the yeast in the flour or not???",ﺳﻼﻡ ﺍﺧﺘﻰ ﺣﻠﻴﻤﻪ ﻋﻔﺎﻙ ﻓﺎﻟﺘﻮﺭﺍﻕ ﺩﻳﺎﻝ ﺍﻟﺮﻏﻴﻴﻔﺎﺕ ﻭﺍﺵ ﻃﺤﻴﻦ ﻟﻲ ﺭﺷﻴﺘﻲ ﻓﻴﻪ ﺍﻟﺨﻤﻴﺮﻩ ﻭﻻ ﻻ ؟؟؟,COMMENTS
22430,"Congratulations, you deserve it. Frankly, you are a nice and generous person and an example of the struggling and successful Moroccan woman. Good luck, God willing, to you, to us and to everyone 👍",ﻣﺒﺮﻭﻙ ﺗﺴﺘﺎﻫﻞ ﺻﺮﺍﺣﺔ ﺍﻧﺴﺎﻧﺔ ﺿﺮﻳﻔﺔ ﻭﻣﻌﻄﺎﺀﺓ ﻭﻣﺜﺎﻝ ﻟﻠﻤﺮﺍﺓ ﺍﻟﻤﻐﺮﺑﻴﺔ ﺍﻟﻤﻜﺎﻓﺤﺔ ﻭﺍﻟﻨﺎﺟﺤﺔ < br > ﺑﺎﻟﺘﻮﻓﻴﻖ ﺍﻥ ﺷﺎﺀ ﷲ ﻟﻚ ﻭﻟﻨﺎ ﻭﻟﻠﺠﻤﻴﻊ 👍,COMMENTS
23320,"Hello sister Halima, may God always give you health. I always follow you. I wanted to ask you, apart from this recipe, the food processor in which you grind the onion, is it suitable for almonds and sesame? Please let me know because it's the one I have at home. Thank you.",ﺍﻟﺴﻼﻡ ﻋﻠﻴﻚ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﷲ ﻳﻌﻄﻴﻚ ﺍﻟﺼﺤﺔ ﺩﻳﻤﺎ ﻣﺘﺎﺑﻌﺘﻚ ﺑﻐﻴﺖ ﻧﺴﻮﻟﻚ ﺧﺎﺭﺝ ﺍﻟﻮﺻﻔﺔ ﻫﺎﺩﻳﻚ ﺍﻟﻤﺸﻮﺍﺭ ﻟﻴﻄﺤﻨﺘﻲ ﻓﻴﻬﺎ ﺍﻟﺒﺼﻠﺔ ﻛﺘﺼﻼﺡ ﻟﻠﻮﺯ ﻭﺍﻟﺰﻧﺠﻼﻥ ﻳﻮﻟﻴﻮ ﺑﺮﺍﻟﻴﻨﻲ ﺣﻴﺖ ﻫﻲ ﻟﻴﻌﻨﺪﻯ ﻓﻲ ﺍﻟﺪﺍﺭ ﻭﺷﻜﺮﺍ,COMMENTS
16923,"God bless you, my sister Halima. God has willed your success.",ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺃﺧﺘﻰ ﺣﻠﻴﻤﺔ ﻣﺸﺎﺀﷲ ﻋﻠﻴﻚ,COMMENTS
28455,"No need to explain, we know you well, my sister Halima, and you are dear to us. I swear, even if I see, I don't know what to say. Our trust in you is very great.",ﻻ ﺩﺍﻋﻰ ﻟﺸﺮﺡ ﺣﻨﺎ ﻛﻨﻌﺮﻓﻮﻙ ﺃﺧﺘﻰ ﺣﻠﻴﻤﺔ ﻣﺰﻳﺎﻥ ﻭﻋﺰﻳﺰﺓ ﻋﻠﻴﻨﺎ ﻭﺁﻟﻠﻪ ﺃﻧﺎ ﻭﺍﺧﺎ ﻧﺸﻮﻑ ﻣﻌﺮﻓﺖ ﺃﺷﻨﻮ ﺗﻘﺔ ﺩﻳﺎﻟﻨﺎ ﻓﻴﻚ ﻛﺒﻴﺮﺓ ﺑﺰﺍﻑ,COMMENTS
17953,"Sister Halima, where can I find sweet oranges? Please answer me, and is it necessary to do it?",ﺧﺘﻲ ﺣﻠﻴﻤﺔ ﻓﻴﻦ ﻧﻠﻘﻰ ﺍﻟﺒﺮﺗﻘﺎﻝ ﻣﻌﺴﻞ ﻋﻔﺎﻙ ﺟﻮﺑﻴﻨﻲ ﻭ ﻭﺍﺵ ﺿﺮﻭﺭﻱ ﻧﺪﻳﺮﻭ,COMMENTS
27615,"My respects to you, madam, and I wish you success in your journey, and we ask God to keep the evil of creation away from you and to guide His creation.",ﺍﺣﺘﺮﺍﻣﺎﺗﻲ ﻟﻚ ﺳﻴﺪﺗﻲ ﻭﺍﺗﻤﻨﻰ ﻟﻚ ﺍﻟﺘﻮﻓﻴﻖ ﻓﻲ ﻣﺴﻴﺮﺗﻚ ﻭﻧﺴﺄﻝ ﷲ ﺍﻥ ﻳﺒﻌﺪ ﻋﻨﻚ ﺷﺮ ﺍﻟﺨﻠﻖ ﻭﺍﻥ ﻳﻬﺪﻱ ﺧﻠﻘﻪ,COMMENTS
31152,"My mood was shaken in the middle of the night 😭 Ooooh, people of the regime 😂",ﺗﺰﻋﺰﻉ ﺧﺎﻃﺮﻱ ﻓﻲ ﻧﺺ ﺍﻟﻠﻴﻞ 😭 ﺍﺍﺍﺍﺍﺍﺍﺍﻩ ﻳﺎ ﺻﺤﺎﺏ ﺍﻟﺮﺟﻴﻴﻴﻴﻴﻴﻢ 😂,COMMENTS
23041,"Hello, Lalla Halima.",ﻣﻨﻮﺭﺓ ﻻﻟﺔ ﺣﻠﻴﻤﺔ ❤ 💙 🤎,COMMENTS
17285,"I apologize for the confusion, but I am not a Moroccan translator. The input sentence you provided is in Spanish, not Moroccan Arabic. Here is the English translation of the Spanish sentence:

Hello, I love how you cook and your recipes. Can you write the recipe in English, French or Spanish? Thank you very much.","Hola me encanta como cocinas y tus recetas puedes escribir y en inglés , francés o español la receta muchas gracias",COMMENTS
27325,"God bless you, my sister Halima. You are above any suspicion. I am Majda's friend and your neighbor in Playa Martil. My greetings to you and to the honorable family.",ﺗﺒﺎﺭﻙ ﷲ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﺍﻧﺖ ﻓﻲ ﻣﻌﺰﻝ ﻋﻦ ﺍﻱ ﺷﺒﻬﺔ ﺍﻧﺎ ﺻﺤﺒﺔ ﻣﺎﺟﺪﺓ ﻭﺟﺎﺭﺗﻜﻢ ﻓﻲ ﺑﻼﻳﺎ ﻣﺎﺭﺗﻴﻞ ﺳﻼﻣﻲ ﻟﻜﻲ ﻭﻟﻠﻌﺎﺋﻠﺔ ﺍﻟﻜﺮﻳﻤﺔ,COMMENTS
18448,"Thank you sister Halima, may God make it easy for you ❤❤",ﺷﻜﺮﺍ ﺍﺧﺖ ﺣﻠﻴﻤﺔ ﷲ ﻳﺴﻬﻠﻬﺎ ﻋﻠﻴﻚ ❤ ❤,COMMENTS
27599,"You are above suspicion. We always ask for mercy for your parents and your qualities always prove true to me, mashallah, may God bless you, my lady 👍🏼❤👍🏼",ﺍﻧﺖ ﻓﻮﻕ ﻣﺴﺘﻮﻯ ﺍﻟﺸﺒﻬﺎﺕ . ﺩﺍﻳﻤﺎ ﻧﺮﺣﻤﻮﺍ ﻟﻚ ﺍﻟﻮﺍﻟﺪﻳﻦ ﻭﺻﻔﺎﺗﻚ ﺩﺍﻳﻤﺎ ﻳﺼﺪﻗﻮﺍ ﻟﻲ ﻣﺎﺷﺎﺀ ﷲ ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺳﻴﺪﺗﻲ 👍 🏼 ❤ 👍 🏼,COMMENTS
17366,"Thank you so much, you got it right.",ﺷﻜﺮﺍﻥ ﻟﻴﻚ ﺑﺰﺍﻑ ﺻﻴﺒﺘﻬﻮﻡ ﺟﺎﻭ ﻭﺍﻋﺮﻳﻦ,COMMENTS
32451,We can find it without bran.,ﻣﻤﻜﻦ ﻧﻮﺟﺪﻭﻫﺎ ﺑﻼ ﻧﺨﺎﻟﻪ,COMMENTS
26978,My sister Halima is a free woman and my mother to me.,Ntiya akhti halima mra houra omita liya,COMMENTS
26617,"My sister, I take my hat off to you out of respect, for you are the respectable, classy lady.",ﺍﺧﺘﻲ ﻧﺮﻓﻊ ﻟﻜﻲ ﺍﻟﻘﺒﻌﺔ ﺍﺣﺘﺮﺍﻣﺎ ﻓﺎﻧﺘﻲ ﺍﻟﺴﻴﺪﺓ ﺍﻟﻤﺤﺘﺮﻣﺔ ﺍﻟﺮﺍﻗﻴﺔ,COMMENTS
27211,"May God protect you, my sister. We have benefited a lot from you. Thank you.",ﷲ ﻳﺤﻔﻈﻚ ﺍﺧﺘﻲ ﺳﺘﻔﺪﻧﺎ ﻣﻨﻚ ﺑﺰﺍﻑ ﺷﻜﺮﺍ ﻟﻚ,COMMENTS
13976,"Mashallah to you, sister Halima.",ﻣﺎﺷﺎﺀ ﷲ ﻋﻠﻴﻚ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ,COMMENTS
17713,"Hello, I want to take a bastella with me to Saudi Arabia. Is there a way to preserve it please?",ﺳﻼﻡ ﻋﺎﻓﻚ ﺑﻐﻴﺖ ﻧﺪﻱ ﻣﻌﺎﻳﺎ ﺑﺴﻄﻴﻠﺔ ﺍﻟﺴﻌﻮﺩﻳﺔ ﺷﻲ ﻃﺮﻳﻘﺔ ﺑﺎﺵ ﻧﺤﻔﺾ ﻋﻠﻴﻬﺎ ﻋﻔﺎﻙ,COMMENTS
24972,"God bless you, beautiful, God has willed it.",ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺟﻤﻴﻞ ﻣﺎﺷﺎﺀ ﷲ,COMMENTS
14532,"Mashallah, blessed be the Most Merciful ❤",ﻣﺸﺎﺀﷲ ﺗﺒﺎﺭﻙ ﺍﻟﺮﺣﻤﻦ ❤,COMMENTS
25524,"This is true, my sister. I entered this group by mistake because I saw your name, and I am one of the people who follow you and admire you.",Hadchi bsahe akhti ana brassi dkhalte lhade lgrope hite chafto bsmitake wana man nasse li mtab3inake okanhma9e 3lik,COMMENTS
22277,"A thousand thousand congratulations and this is the free Moroccan woman, may God have mercy on your parents 👏 👏 👏 👏",ﺍﻟﻒ ﺍﻟﻒ ﻣﺒﺮﻭﻙ ﻭﻫﺪﻩ ﻫﻲ ﺍﻟﻤﺮﺀﺓ ﺍﻟﻤﻐﺮﺑﻴﺔ ﺍﻟﺤﺮﺓ ﷲ ﻳﺮﺣﻤﻠﻚ ﺍﻟﻮﺍﻟﺪﻳﻦ 👏 👏 👏 👏,COMMENTS
14244,God bless you. May the Lord protect you ❤,ﻣﺎﺷﺎﺀ ﷲ ﻋﻠﻴﻚ . ﺣﻔﻈﻚ ﺍﻟﻤﻮﻟﻰ ❤,COMMENTS
21074,"Please, dear madam, how do you eat sulu? Do you serve it with tea or for suhoor with milk? Thank you for the detailed explanation. Following from Algeria.",ﻣﻦ ﻓﻀﻠﻚ ﺳﻴﺪﺗﻲ ﺍﻟﻜﺮﻳﻤﺔ ﻛﻴﻔﺎﺵ ﺗﺎﻛﻠﻮﻩ ﺳﻠﻮ ﻫﻞ ﺗﻘﺪﻣﻮﻩ ﻣﻊ ﺍﺗﺎﻱ ﺍﻭ ﻓﺎﻟﺴﺤﻮﺭ ﺑﺎﻟﺤﻠﻴﺐ ﻭﺷﻜﺮﺍ ﻋﻠﻰ ﺍﻟﺸﺮﺡ ﺍﻟﻤﻔﺼﻞ ﻣﺘﺎﺑﻌﺔ ﻣﻦ ﺍﻟﺠﺰﺍﺋﺮ,COMMENTS
25149,"Go ahead, my sister.",Basah à khti,COMMENTS
20725,"Honestly, the best way to roast wheat is to grind the grains, it turns out better than whole wheat with bran.",ﺻﺮﺍﺣﺔ ﺍﺣﺴﻦ ﻃﺮﻳﻘﺔ ﺗﺤﻤﻴﻞ ﻟﻘﻤﺢ ﺣﺒﻮﺏ ﺍﻃﺤﻨﻴﻪ ﻳﺠﻲ ﺍﺣﺴﻦ ﻣﻦ ﺍﻟﻘﻤﺢ ﺍﻟﻜﺎﻣﻞ ﺑﺎﻟﻨﺨﺎﻟﺔ,COMMENTS
23267,"Peace, God bless you, this is delicious, thank you 🖒 🖒 🖒 🖒 🖒",ﺍﻟﺴﻼﻡ ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﻫﺎﺷﻲ ﻛﻴﺸﻬﻲ ﺷﻜﺮﺍ 🖒 🖒 🖒 🖒 🖒,COMMENTS
29784,"May God give you health, wonderful salty dishes, God willing.",ﷲ ﻳﻌﻄﻴﻚ ﺍﻟﺼﺤﺔ ﻣﻤﻠﺤﺎﺕ ﺭﺍﺋﻌﻴﻦ ﻣﺎ ﺷﺎﺀ ﷲ .,COMMENTS
16773,"You made me laugh, Halima. I used to do something and wouldn't dare throw it away without making sure no one sees me.",ﺿﺤﻜﺘﻴﻨﻲ ﺣﻠﻴﻤﺔ ﺣﺘﺎ ﺍﻧﺎ ﻛﻨﺖ ﺍﻟﻰ ﺩﺭﺕ ﺷﻲ ﺣﺎﺟﺔ ﻭﻣﺘﺼﺪﻗﺶ ﻧﺮﻣﻴﻬﺎ ﺑﺎﻟﺨﺒﻌﺔ ﺑﻼﻣﺎ ﻳﺸﻮﻓﻨﻲ ﺷﻲ ﺣﺪ,COMMENTS
27308,"God suffices us, and He is the best Disposer of affairs. . . A respectable woman",ﺣﺴﺒﻨﺎ ﷲ ﻭﻧﻌﻢ ﺍﻟﻮﻛﻴﻞ . . ﺍﻣﺮﺃﺓ ﻣﺤﺘﺮﻣﺔ,COMMENTS
15468,"And you're overcharging us for this, Ramachi. It's not affordable for everyone. Thank you.",ﻭﺗﻜﻴﺴﻲ ﻋﻠﻴﻨﺎ ﻫﺎﺩ ﺷﻲ ﺭﻣﺎﺷﻲ ﻓﻲ ﺍﻟﻤﺘﻨﺎﻭﻝ ﺍﻟﺠﻤﻴﻊ ﻭﺷﻜﺮﺍ,COMMENTS
20620,"My brothers and sisters who came from here, don't forget to subscribe, I'm sure you won't regret it, thank you.",ﺧﻮﺗﻲ ﻭﺧﻮﺍﺗﺎﺗﻲ ﺩﺯﺗﻮ ﻣﻦ ﻫﻨﺎ ﻣﺘﺒﺨﻠﻮﺵ ﻋﻠﻴﺎ ﺑﺎﺷﺘﺮﺍﻙ، ﺃﻧﺎ ﻣﺘﺄﻛﺪ ﻣﻐﺘﻨﺪﻣﺶ، ﺷﻜﺮﺍ,COMMENTS
32684,"I swear to God, I was thinking of doing it and you put it hahaha",ﻭﷲ ﺍﻟﻰ ﻛﻨﺖ ﻛﻨﻔﻜﺮ ﻧﺪﻳﺮﻫﺎ ﻭﺍﻧﺘﻲ ﺗﺤﻄﻴﻬﺎ ﻫﻬﻬﻬﻪ,COMMENTS
15328,"Indeed, the lady of Moroccan cooking par excellence.",ﻓﻌﻼ ﺳﻴﺪﺓ ﺍﻟﻄﺒﺦ ﺍﻟﻤﻐﺮﺑﻲ ﺑﺎﻣﺘﻴﺎﺯ,COMMENTS
13998,"God bless you, sister Halima, and thank you from the heart for the explanation, because the explanation is what brings us the recipe. I always benefit from you. Greetings to you 👍 👍 👍 👍 👍",ﺗﺒﺎﺭﻙ ﷲ ﻋﻠﻴﻚ ﺍﺧﺘﻲ ﺣﻠﻴﻤﺔ ﻭﺷﻜﺮﺍ ﻋﻠﻰ ﺍﻟﺸﺮﺡ ﻣﻦ ﺍﻟﻘﻠﺐ ﻻﻥ ﺍﻟﺸﺮﺡ ﻫﻮ ﻟﻲ ﻛﻴﻨﺞ ﻟﻴﻨﺎ ﺍﻟﻮﺻﻔﺔ ﺩﻳﻤﺎ ﻛﺎﻧﺴﺘﺎﻓﺪ ﻣﻨﻚ ﺗﺤﻴﺎﺕ ﻟﻚ 👍 👍 👍 👍 👍,COMMENTS
19535,I like it very much. Well done! Iraq Iraq Iraq Morocco Morocco Morocco,😋 😋 😋 👍 👍 👍 👍 👏 👏 👏 🇮 🇶 🇮 🇶 🇮 🇶 🇲 🇦 🇲 🇦 🇲 🇦,COMMENTS
25957,"Indeed, my sister, you are respectable. May God keep the evil of people away from you.",ﻓﻌﻼ ﺍﺧﺘﻲ ﺍﻧﺖ ﻣﺤﺘﺮﻣﺔ ﷲ ﻳﺒﻌﺪ ﻋﻨﻚ ﺷﺮ ﺍﻟﺨﻠﻖ,COMMENTS
30298,May God grant you health. I hope you girls support me. May God reward you with goodness. I need your support.,ﷲ ﺍﻋﻄﻴﻚ ﺍﻟﺼﺤﺔ ﻧﺘﻤﻨﻰ ﺍﻟﺒﻨﺎﺕ ﺗﺪﻋﻤﻮﻧﻲ ﷲ ﺍﺟﺎﺯﻳﻜﻢ ﺑﺎﻟﺨﻴﺮ ﻣﺤﺘﺎﺟﺔ ﺩﻋﻤﻜﻢ,COMMENTS
28465,"Hello sister Halima, I follow you on YouTube and your recipes are amazing. You are a very respectable lady. I like you very much for the videos that you make for us. May God guide these people, that's all. Thank you very much. Niermine, Holland 👍🏻👍🏻👍🏻🇫🇷🇫🇷",Slam khti halima ana kan tebi3ik fie YouTube wasafat daylik dayalik tina 9ant dayalik mo7atarma bezaff kan bagik bezafff 3ala vidoe yalik lie kad dirilina had nas lah hidihom o safi kan chekerik bezafff Niermine holanda 👍 🏻 👍 🏻 👍 🏻 🇫 🇷 🇫 🇷,COMMENTS
30475,"Oh Lord, I see it.",ﻳﺎﺭﺑﻲ ﺷﺎﻳﻔﻪ,COMMENTS
32624,"May God give you health, the recipe came at the right time.",ﷲ ﻳﻌﻄﻴﻚ ﺍﻟﺼﺤﺔ ﺍﻟﻮﺻﻔﺔ ﺟﺎﺕ ﻓﻮﻗﺘﻬﺎ,COMMENTS
14140,"My aunt Halima made your sausage and it turned out delicious, I wish you would make it for us.",ﺧﺎﻟﺘﻲ ﺣﻠﻴﻤﺔ ﺩﺭﺕ ﺷﻮﺻﻮﻥ ﺩﻳﺎﻟﻚ ﻭﺟﺎﻧﻲ ﻗﺎﺻﺢ ﻳﺎﺭﻳﺖ ﺩﻳﺮﻳﻪ ﻟﻴﻨﺎ,COMMENTS
22092,Congratulations and you deserve all the best. Wishing you success and more achievements.,ﺍﻟﻒ ﻣﺒﺮﻭﻙ ﻭﺗﺴﺘﺎﻫﻞ ﻛﻞ ﺧﻴﺮ ﺑﺎﻟﺘﻮﻓﻴﻖ ﻭﺍﻟﻤﺰﻳﺪ ﻣﻦ ﺍﻟﻨﺠﺎﺡ,COMMENTS
21396,"Oh, every Ramadan, you do it.",O 😳 😤 😤 OOOFFFF . KOL RAMDAM . TADIRIHA,COMMENTS
23201,"Please, sister Halima, make us a window with all the secrets for beginners.",ﻋﻔﺎﻙ . ﺧﺘﻲ . ﺣﻠﻴﻤﺔ . ﺩﻳﺮﻱ . ﻟﻴﻨﺎ . ﺷﺒﺎﻛﻴﺔ . ﺑﺠﻤﻴﻊ . ﺃﺳﺮﺍﺭ . ﻟﻠﻤﺒﺘﺪﺫﺋﺎﺕ,COMMENTS
27282,"You are the best, my sister, among many, many YouTubers.",ﺃﻧﺖ ﺍﻷﻓﻀﻞ ﺃﺧﺘﻲ ﻣﻦ ﺑﻴﻦ ﻛﺜﻴﻴﻴﻴﻴﻴﻴﺮ ﻣﻦ ﺍﻟﻴﻮﺗﻴﻮﺑﺮﺯ,COMMENTS
29711,"May God give you health, bless you.",Allah i3tek sehha tebarkellah 3lik,COMMENTS
18340,"Excuse me, madam, if he makes it in the freezer and then it cannot be kept. So it's not the right way and this is cheating for the buyer, so the seller has to inform the buyer.
Thank you very much 💚",ﺳﻤﺤﻲ ﻟﻲ ﺳﻴﺪﺗﻲ، ﺇﺫﺍ ﻋﻤﻠﻪ ﻓﻲ ﺍﻟﻤﺠﻤﺪ ﻭﻣﻦ ﺑﻌﺪ ﻻ ﻳﻤﻜﻦ ﺍﻻﺣﺘﻔﺎﻅ ﻋﻠﻴﻬﺎ . ﺍﺫﻥ ﻟﻴﺴﺖ ﻃﺮﻳﻘﺔ ﺻﺤﻴﺤﺔ ﻭ ﻫﺬﺍ ﻏﺶ ﺑﺎﻟﻨﺴﺒﺔ ﻟﻠﻤﺸﺘﺮﻱ ﺍﺫﻥ ﻋﻠﻴﻪ ﺍﻥ ﺍﻟﺒﺎﺀﻉ ﺍﻥ ﻳﺨﺒﺮ ﺍﻟﻤﺸﺘﺮﻱ . < br > ﺍﻟﻒ ﺷﻜﺮ 💚,COMMENTS
27759,"Do not say much, my dear sister, for we know you well as a classy and well-mannered person. We have learned a lot from you. May God reward you with all the best 😘 😘 😘",ﻻ ﺗﻜﺜﺮﺗﻲ ﺃﺧﺘﻲ ﺍﻟﻜﺮﻳﻤﺔ ﻓﻨﺤﻦ ﻧﻌﺮﻓﻚ ﺟﻴﺪﺍ ﺇﻧﺴﺎﻧﺔ ﺭﺍﻗﻴﺔ ﻭﺧﻠﻮﻗﺔ ﺗﻌﻠﻤﻨﺎ ﻣﻨﻚ ﺍﻟﻜﺜﻴﺮ ﺟﺰﺍﻙ ﷲ ﻛﻞ ﺧﻴﺮ 😘 😘 😘,COMMENTS
